,blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueEliteMonstersDiff,blueDragonsDiff,blueHeraldsDiff,blueTowersDestroyedDiff,blueWins
6453,1,3,7,-2336,-1282,-5,3,-0.40000000000000036,-6,-30,4,-1,-1,0,0,0
8287,1,9,8,-197,919,2,2,0.20000000000000018,-2,-24,-4,0,0,0,0,1
3807,1,8,12,-3023,-3630,2,-3,-1.0,-2,-55,-16,0,0,0,0,0
8481,1,12,7,2900,2308,-2,2,0.7999999999999998,8,53,-4,-1,-1,0,0,1
7167,1,8,8,1917,1322,-5,2,0.20000000000000018,0,13,24,-1,-1,0,1,1
1467,1,9,0,3655,2743,-23,0,0.7999999999999998,8,23,-11,-1,-1,0,0,1
2954,0,6,10,-2152,-2041,0,-1,-0.20000000000000018,0,-46,3,-2,-1,1,0,0
2335,1,8,4,2498,1487,6,-1,0.0,6,7,16,1,1,0,0,1
5236,1,6,7,1579,1615,1,0,0.40000000000000036,-5,22,20,1,1,0,0,1
9513,0,7,3,1322,148,-10,-1,0.20000000000000018,8,-13,18,1,1,0,0,1
5981,1,6,2,2348,2678,0,-2,0.6000000000000005,2,23,-4,1,1,0,0,1
7947,0,4,7,-925,-360,-4,0,0.0,-3,4,-21,-2,-1,1,0,0
4745,0,3,12,-4374,-2570,0,-1,-0.5999999999999996,-11,-4,-8,0,0,0,0,0
2496,1,10,4,2914,2052,-6,3,0.5999999999999996,9,20,5,1,1,0,0,1
1323,1,11,4,3413,396,13,-1,0.0,11,4,14,2,1,0,0,1
4643,1,6,2,3713,3023,-3,-3,0.8000000000000007,4,16,28,0,1,1,0,1
9277,0,7,9,-1323,-1025,-4,2,-0.20000000000000018,-1,38,-3,0,0,0,0,0
8024,0,6,6,95,772,4,-3,0.20000000000000018,0,7,-1,-1,-1,0,0,1
2457,0,4,4,-1395,-711,-18,-3,-0.20000000000000018,2,-61,6,1,1,0,0,1
9352,0,8,9,1726,-196,-60,-2,0.0,-6,29,-3,2,1,0,1,1
2086,1,5,9,-3214,-2318,-2,2,-0.40000000000000036,-3,-45,5,0,-1,0,0,0
3956,1,5,6,1349,924,0,-1,0.20000000000000018,-2,69,24,1,1,0,0,1
781,1,7,5,1774,1305,0,0,0.39999999999999947,5,29,11,0,0,0,0,1
4344,0,5,6,-478,-389,-7,0,0.0,-3,8,10,-1,-1,0,0,0
623,0,5,6,-1259,-360,-7,-1,-0.20000000000000018,-7,-32,-8,0,0,0,0,0
3582,0,10,11,-1478,-1657,-2,3,-0.39999999999999947,-4,-4,-8,0,0,0,0,0
8852,1,11,3,4538,3583,3,1,1.1999999999999993,10,29,1,1,1,0,0,1
1300,0,8,6,300,1722,-2,3,0.40000000000000036,2,-26,4,1,1,0,0,0
7392,1,12,10,1051,12,0,2,0.0,3,-26,15,1,1,0,0,1
2710,1,10,2,4780,2748,-1,2,0.7999999999999998,12,39,-3,1,1,0,0,1
2315,0,2,12,-4225,-2478,4,-3,-0.7999999999999998,-13,-34,20,0,0,0,0,0
4680,1,7,4,2145,870,6,-1,0.20000000000000018,2,-8,19,1,1,0,0,1
7974,0,1,10,-2889,-2882,-4,2,-0.40000000000000036,-5,28,-3,-1,-1,0,0,0
1239,1,10,4,2084,2869,3,0,1.0,3,-4,9,0,0,0,0,0
6893,0,6,9,-2560,-826,-19,0,-0.40000000000000036,-12,-23,-10,-1,-1,0,0,0
7445,1,6,5,739,711,1,2,0.40000000000000036,-1,3,-5,1,1,0,0,1
2252,1,11,10,1378,1187,1,0,0.0,2,-10,-12,1,0,0,0,1
896,0,7,9,-1561,925,107,-1,0.20000000000000018,-3,47,5,-2,-1,1,-1,0
3104,0,4,7,-477,-513,2,-1,-0.20000000000000018,-5,26,4,0,0,0,0,1
3158,1,8,3,3172,2797,30,0,1.0,5,27,28,1,1,0,0,1
9456,1,11,2,5462,3677,-1,3,0.40000000000000036,6,59,-3,2,1,0,0,1
8343,1,2,5,-2405,-1720,-29,-1,-0.20000000000000018,-4,-22,3,0,0,0,0,0
4492,1,5,5,955,1833,0,-2,0.20000000000000018,1,52,-18,-1,-1,0,0,1
1886,0,3,4,39,238,22,0,0.0,-2,14,19,1,1,0,0,0
7536,1,8,8,-3022,-613,-3,-1,-0.40000000000000036,6,-33,-2,-1,0,1,-1,0
6013,1,5,3,1352,-81,-9,5,0.0,3,1,-7,1,1,0,0,1
6815,0,5,6,-1055,-207,24,-10,0.0,0,-14,4,0,1,1,0,1
4820,0,6,7,17,-1180,-1,0,-0.40000000000000036,2,48,-17,-1,-1,0,0,0
1336,0,8,8,-266,-1524,-28,1,-0.20000000000000018,3,-42,5,-1,-1,0,0,0
722,0,7,7,1167,2368,4,1,0.8000000000000007,0,40,-10,2,1,0,0,1
6370,1,5,3,414,-1224,-5,-1,-0.40000000000000036,5,-5,-24,0,-1,0,0,1
7690,0,4,12,-3859,-2011,6,1,-0.20000000000000018,-4,-3,-24,-1,-1,0,0,0
1116,0,6,4,2346,1424,4,-3,0.5999999999999996,3,41,9,-1,-1,0,0,1
9500,1,8,8,375,296,-26,11,-0.20000000000000018,-2,13,5,-1,-1,0,0,1
6797,1,6,0,1125,299,-1,1,0.0,6,-60,18,1,1,0,0,1
9461,1,8,14,-3055,-2672,0,2,-0.6000000000000005,-6,-17,4,1,1,0,0,0
7240,0,7,7,-255,1128,-6,3,-0.20000000000000018,-2,0,4,-1,-1,0,0,0
4117,1,7,2,1531,-222,6,-3,0.0,11,-50,8,1,1,0,0,1
3952,0,6,3,679,-691,-2,-1,0.0,5,-1,-12,0,1,1,0,1
6693,1,6,7,480,-685,-6,2,-0.20000000000000018,0,6,-11,0,0,0,0,1
3604,0,8,6,-786,-808,38,3,0.0,6,-43,-5,0,0,0,-1,1
1653,1,12,5,1526,472,24,0,0.20000000000000018,11,24,-16,1,1,0,0,1
8162,1,4,8,-2510,-4246,-30,2,-0.7999999999999998,3,-37,-31,-2,-1,1,0,0
7770,0,5,11,-3531,-1781,2,-2,-0.20000000000000018,-15,-21,-1,-1,-1,0,0,0
5061,1,7,4,428,1015,3,0,0.40000000000000036,-3,-15,-7,-1,-1,0,0,0
4802,0,9,9,832,-504,21,2,0.20000000000000018,4,26,-8,0,-1,0,0,1
9728,0,4,10,-2846,-2039,27,-2,-0.6000000000000005,-8,-2,0,1,1,0,0,0
3479,1,11,4,2003,2155,-9,1,0.20000000000000018,8,-22,10,2,1,0,0,1
1134,1,4,3,1571,560,8,-1,-0.20000000000000018,0,31,-2,0,-1,0,0,1
4284,0,6,7,-919,47,-98,0,-0.40000000000000036,-4,26,-2,0,0,0,0,0
5698,0,1,2,-1433,-394,0,4,0.0,-1,-41,7,1,1,0,0,0
6841,1,7,6,754,159,19,-11,0.20000000000000018,-3,32,8,0,0,0,0,1
3765,0,1,1,-411,430,5,1,-0.20000000000000018,-1,19,19,2,1,0,0,1
9236,1,7,4,1535,220,6,-1,0.0,2,-10,-1,-2,-1,1,0,1
7250,0,3,6,-192,-287,-20,-3,-0.20000000000000018,-5,35,5,-2,-1,1,0,0
8775,0,6,2,1069,1104,52,-15,0.20000000000000018,4,-10,7,1,1,0,0,1
6219,1,5,6,-667,-1046,3,2,0.0,-3,11,-5,-2,-1,1,0,0
5830,0,4,10,-2882,-1423,4,-6,-0.39999999999999947,-6,-3,8,0,-1,0,0,0
5836,1,10,9,371,514,-3,5,0.0,3,-35,24,0,1,1,0,1
6016,1,7,11,-1896,-1756,1,1,-0.40000000000000036,-2,0,-3,-1,-1,0,0,0
4630,1,5,6,-1313,-1476,2,0,-0.40000000000000036,0,-34,-16,1,1,0,0,0
6291,0,8,11,-2247,-1938,-2,2,-0.20000000000000018,3,-31,-19,1,0,0,0,0
7811,1,9,6,2120,358,2,-2,0.20000000000000018,6,5,-4,1,1,0,0,0
3449,1,12,1,6290,4719,5,1,1.3999999999999995,12,34,-2,1,1,0,0,1
6223,1,3,10,-3607,-2956,-2,1,-0.8000000000000007,-7,-72,15,-1,-1,0,0,0
1866,1,2,4,-714,233,-6,3,-0.20000000000000018,-2,23,-8,-1,-1,0,0,1
4170,0,8,6,253,-1300,-2,0,-0.40000000000000036,6,4,-32,1,1,0,0,0
1540,0,10,6,2941,1850,0,-3,0.6000000000000005,3,27,1,2,1,0,2,1
7432,0,4,6,-1808,-259,18,-2,-0.20000000000000018,-2,-24,-8,-1,-1,0,0,0
5762,0,2,6,-1883,-1131,-3,2,0.0,0,-50,38,1,1,0,0,0
2514,1,9,6,1578,495,2,1,0.0,2,-5,8,1,1,0,0,1
8469,0,3,5,-713,-653,0,0,0.0,-4,-6,7,-1,-1,0,0,0
4921,0,6,9,-2018,-1345,3,-1,-0.7999999999999998,-12,40,-31,1,1,0,0,1
4109,0,4,8,-2387,-2353,-2,-1,-0.8000000000000007,-2,-23,7,1,1,0,0,0
4778,0,3,8,-1603,-1134,-22,0,0.0,-8,-14,4,-1,-1,0,0,0
2999,1,3,9,-1683,-377,0,-3,0.0,-14,10,9,-1,-1,0,0,0
9457,1,7,4,2615,2028,7,-1,0.20000000000000018,9,51,-6,0,0,0,0,1
3081,1,15,11,2008,2566,0,0,0.7999999999999998,1,15,-5,0,0,0,0,1
6049,1,10,3,3436,1760,3,0,0.20000000000000018,8,-5,-4,0,1,1,0,0
91,1,3,5,-764,803,-16,0,0.40000000000000036,-4,3,27,-2,-1,1,0,0
4569,0,4,8,-2353,-2050,-14,0,-0.40000000000000036,0,-24,3,-2,-1,1,0,0
7394,1,8,6,2278,2211,64,1,0.5999999999999996,-1,49,4,0,0,0,0,0
3789,1,11,3,3988,4246,-1,1,1.0,5,30,-7,0,1,1,0,1
9409,1,7,8,-916,-1466,29,0,-0.6000000000000005,2,-4,-8,1,1,0,0,0
8967,1,12,6,4146,3141,43,0,0.39999999999999947,10,27,-7,0,-1,0,1,0
42,0,9,6,1574,761,1,1,0.0,8,10,-18,1,1,0,0,1
5086,0,7,4,3140,3364,74,2,0.8000000000000007,1,32,7,0,1,1,0,1
5724,1,16,6,5956,4568,-3,4,1.1999999999999993,11,47,8,0,0,0,0,1
3910,1,8,7,694,1305,-17,-6,0.0,2,-13,25,0,-1,0,0,1
3421,1,7,3,2435,1428,-4,-2,0.40000000000000036,6,22,1,1,1,0,0,1
4269,1,4,3,957,406,3,1,-0.20000000000000018,-2,11,-1,1,0,0,0,0
5570,1,4,6,2154,25,-1,4,0.0,0,55,8,-1,0,1,1,1
3936,1,9,12,-913,-192,-3,0,-0.20000000000000018,-5,12,-10,0,0,0,0,1
2209,0,5,2,1936,448,28,1,0.0,5,18,-18,1,1,0,0,1
5321,1,11,6,4666,4288,-2,2,1.0,4,65,28,0,0,0,0,1
6642,1,2,2,622,-1048,-24,-1,-0.20000000000000018,2,46,-11,-1,-1,0,0,1
6375,0,2,9,-3513,-1630,-2,1,-0.6000000000000005,-4,-21,11,-1,-1,0,0,0
8145,1,5,6,-2659,88,-4,1,-0.20000000000000018,-7,-37,3,1,0,0,-1,0
72,1,8,2,3194,2534,5,-1,0.40000000000000036,9,24,-7,-1,-1,0,0,0
4756,1,4,4,-516,-113,-21,1,0.0,-1,0,-1,-1,-1,0,0,0
9577,1,7,12,-2111,-2875,-2,-1,-0.7999999999999998,-2,-31,-7,0,0,0,0,0
6782,0,5,10,-2048,-29,3,0,-0.40000000000000036,-12,-5,6,-1,-1,0,0,1
8521,1,8,2,4759,3279,8,0,0.6000000000000005,5,54,10,0,1,1,0,1
8341,1,8,7,2071,1096,-11,0,0.20000000000000018,5,28,11,-1,-1,0,0,1
1342,1,11,2,4581,3919,-3,-1,0.6000000000000005,8,46,-13,0,0,0,0,0
6981,0,5,11,-1957,-963,-3,2,-0.40000000000000036,-9,44,-12,-2,-1,1,0,0
7732,1,4,3,179,-417,43,-1,-0.1999999999999993,5,-7,-16,-1,-1,0,0,0
2756,0,3,8,-3784,-3051,-3,-3,-0.7999999999999998,-8,-21,4,-1,-1,0,0,0
3403,1,7,6,1895,635,-1,0,-0.20000000000000018,0,21,11,1,1,0,0,1
854,0,8,8,216,1250,22,-1,0.0,4,27,-18,0,0,0,0,1
7623,0,5,4,-284,-260,135,0,-0.20000000000000018,-3,-19,1,2,1,0,0,1
4632,0,4,11,-5354,-4248,1,-2,-1.0,-7,-49,-12,-1,-1,0,0,0
7762,1,8,7,270,638,1,-2,0.40000000000000036,5,16,4,-1,0,1,0,1
4911,0,7,3,2207,2836,0,0,0.6000000000000005,2,23,-7,0,-1,0,0,1
7853,0,8,6,931,740,74,-1,0.39999999999999947,0,9,-2,0,0,0,0,0
5102,1,9,4,2546,1928,-1,2,0.40000000000000036,12,-3,-10,0,0,0,0,1
6004,0,3,5,1034,-973,3,-2,-0.39999999999999947,3,67,-27,-1,-1,0,0,0
3912,1,7,5,134,-1142,2,4,-0.20000000000000018,3,-10,-8,-2,-1,1,0,0
8850,0,12,10,993,425,-5,1,0.20000000000000018,10,10,4,0,0,0,0,0
5036,1,5,4,512,858,3,-3,0.20000000000000018,-1,-13,4,0,0,0,0,0
6519,0,6,12,-4649,-1914,-3,1,-0.6000000000000005,-6,-21,2,-1,-1,0,-1,0
8221,1,7,8,-735,-742,-1,1,0.0,1,-53,2,1,1,0,0,0
6627,0,6,7,-1989,-735,0,-5,-0.40000000000000036,-3,4,0,0,-1,0,-1,0
9605,0,3,5,-2212,-1666,-14,4,-0.40000000000000036,-1,-41,-8,1,1,0,0,1
3255,1,7,5,1206,1055,19,0,0.0,4,-33,19,0,-1,0,0,0
8634,0,3,5,-1592,-2117,-3,-2,-0.20000000000000018,-1,-19,-3,0,-1,0,0,0
6878,1,10,1,6658,6189,3,2,1.0,8,84,9,2,1,0,0,1
7584,0,6,6,59,-107,1,-1,0.20000000000000018,-2,-22,3,-1,-1,0,0,1
5043,1,8,8,87,435,29,0,0.20000000000000018,2,-25,1,0,0,0,0,1
752,1,6,6,164,-222,7,-2,-0.20000000000000018,-1,1,4,0,0,0,0,1
8564,0,4,8,-2376,-1482,3,-3,-0.40000000000000036,-8,-22,16,-1,-1,0,0,0
4784,1,4,8,-622,-1278,-5,2,-0.6000000000000005,-11,-7,-6,0,-1,0,0,0
8968,1,5,4,39,-1075,-34,-2,-0.40000000000000036,2,-42,0,-1,-1,0,0,0
5428,0,8,8,151,1281,2,-2,0.39999999999999947,-6,1,32,2,1,0,0,1
1708,0,5,6,-859,-2114,-4,1,-0.6000000000000005,0,-25,-14,-1,-1,0,0,0
5065,0,4,4,565,275,-4,-1,0.20000000000000018,-2,28,-5,-1,-1,0,0,1
8003,1,6,1,3142,2037,3,6,0.40000000000000036,6,-8,36,1,1,0,0,1
9581,0,5,6,1761,2297,4,-4,0.40000000000000036,-5,58,24,0,1,1,0,1
9784,1,4,4,977,134,-22,19,0.0,0,34,7,-1,-1,0,0,1
2348,1,9,6,91,-1992,-1,1,-0.40000000000000036,4,-26,-11,1,1,0,0,0
44,1,3,4,16,433,-21,0,0.40000000000000036,0,9,11,0,-1,0,0,0
3112,0,4,9,-3644,-1277,20,4,0.0,-11,-64,18,-1,-1,0,0,1
5440,1,7,2,2216,1580,3,-1,0.40000000000000036,3,13,-24,0,-1,0,0,1
1279,1,8,2,3389,3465,-3,0,1.1999999999999993,7,19,-1,0,0,0,0,1
1723,0,4,7,-2075,-738,38,-9,0.0,-3,-29,15,-2,-1,1,0,0
6965,0,2,9,-4681,-2497,3,0,-0.5999999999999996,-17,-31,-11,-1,-1,0,0,0
1974,1,4,6,-46,-1226,76,0,-0.40000000000000036,1,-17,0,-1,-1,0,0,1
2494,1,7,12,-2557,-2229,11,0,-0.6000000000000005,-10,-10,-5,-2,-1,1,0,1
4436,1,7,7,473,446,0,2,0.0,2,-1,8,0,-1,0,0,0
4926,0,3,9,-2450,-1150,-2,2,-0.40000000000000036,-9,-12,15,0,0,0,0,0
9162,1,4,6,-416,-1639,24,-2,-0.6000000000000005,-1,4,-5,-1,-1,0,0,0
1177,0,7,9,-427,-13,11,-1,-0.20000000000000018,-4,-14,27,0,0,0,0,0
5434,0,9,7,815,590,0,-1,-0.20000000000000018,-2,42,2,1,1,0,0,1
5971,1,4,2,1383,660,34,2,0.20000000000000018,3,19,-1,1,1,0,0,1
1677,0,7,6,1564,668,22,-1,0.20000000000000018,3,40,20,-1,-1,0,0,1
1168,0,6,7,120,-1254,-6,6,-0.40000000000000036,-1,13,0,1,1,0,0,0
9212,0,0,1,-388,-1004,4,-3,0.0,-1,-3,-3,-1,-1,0,0,0
9011,1,4,2,1119,-12,-2,-2,0.20000000000000018,4,-7,12,0,0,0,0,0
545,1,12,10,1095,94,1,1,0.0,3,-62,8,2,1,0,0,1
4672,1,5,1,1723,740,7,2,0.40000000000000036,5,-3,-8,0,1,1,0,1
1537,0,4,5,41,-936,-42,2,0.0,-1,27,-28,-1,-1,0,0,0
5744,1,5,11,-2942,-1785,6,-6,-0.40000000000000036,-8,-17,-5,0,0,0,0,0
9550,1,5,8,-1001,-543,-38,2,0.0,-5,-6,27,0,-1,0,0,1
9035,1,11,7,1655,2014,-5,0,0.5999999999999996,-1,-17,28,2,1,0,0,1
1955,1,10,5,3136,2512,5,2,0.6000000000000005,3,82,-3,1,1,0,0,0
943,1,13,4,3593,727,-12,-4,0.0,8,-22,-3,1,1,0,0,1
7379,1,4,10,-2613,-1974,-25,0,-0.40000000000000036,-10,12,0,0,1,1,0,0
8816,1,12,3,4089,3372,29,-2,1.0,10,52,-18,-1,-1,0,0,1
5716,1,10,1,4498,3370,-2,2,1.0,13,34,-5,1,1,0,0,1
7790,0,2,10,-4215,-1902,5,-3,-0.39999999999999947,-9,-26,7,0,1,1,0,0
3486,0,8,6,825,318,7,0,0.0,-1,17,-1,-1,-1,0,0,0
7878,0,11,5,3559,3296,4,-1,1.0,4,57,-16,0,0,0,0,1
6295,1,10,2,4865,4641,-3,1,0.8000000000000007,1,56,25,1,1,0,0,1
2477,1,3,5,-961,-1410,3,-4,-0.20000000000000018,1,-1,-28,-1,-1,0,0,0
3967,0,10,8,1462,249,3,-1,0.20000000000000018,-3,30,1,0,0,0,0,0
3099,0,7,9,-2809,-1673,-17,-2,-0.40000000000000036,-1,-57,-24,-1,-1,0,0,0
209,1,4,2,1765,701,-3,2,0.40000000000000036,1,33,3,1,0,0,0,0
5879,1,10,9,710,288,-2,2,0.20000000000000018,1,22,4,1,1,0,0,1
2491,0,1,6,-3344,-2671,-5,-1,-1.0,-5,-8,-21,-2,-1,1,0,1
4813,1,11,6,2647,3204,1,-4,0.8000000000000007,-2,24,20,1,0,0,0,1
7621,0,7,7,-325,-231,-75,1,-0.20000000000000018,1,-15,0,1,1,0,0,0
5247,0,7,6,707,1131,4,3,0.20000000000000018,1,1,12,0,0,0,0,1
3894,0,2,8,-2749,-800,14,1,-0.20000000000000018,-13,5,-7,0,0,0,0,1
7128,1,4,8,-2816,-2760,2,-2,-0.6000000000000005,-7,-25,-23,-1,-1,0,0,0
5081,1,8,4,2111,1390,0,-2,0.40000000000000036,4,5,-16,0,-1,0,0,1
5060,1,11,10,1011,480,-2,0,0.20000000000000018,-3,39,-12,2,1,0,0,1
7366,1,7,9,-1696,-2535,3,-2,-0.6000000000000005,2,9,-16,0,0,0,0,0
9107,0,9,6,846,-28,-22,12,-0.39999999999999947,2,-52,10,0,0,0,0,0
2153,0,5,13,-4864,-2252,-5,-1,-0.6000000000000005,-8,-11,-26,0,0,0,0,0
1922,1,13,3,5712,4581,1,2,1.0,10,31,12,0,0,0,0,1
7465,1,7,8,206,-460,2,-1,0.0,1,7,6,1,1,0,0,0
6874,1,6,4,164,486,5,-1,0.0,1,-30,8,1,1,0,0,1
8570,0,0,6,-2696,-2455,37,-18,-0.6000000000000005,-9,14,-3,1,1,0,0,1
6670,0,5,9,-1663,164,-25,1,0.0,-11,51,-5,1,1,0,0,0
6590,1,3,2,465,-911,-68,-1,-0.20000000000000018,2,10,-8,-1,-1,0,0,0
8827,0,8,10,-905,-29,4,0,0.0,-4,2,-12,-1,-1,0,0,0
8815,1,5,3,1184,848,-9,-1,0.5999999999999996,3,-3,23,1,1,0,0,1
4869,1,5,3,482,-2053,-24,-2,-0.7999999999999998,7,-29,-3,-1,0,1,0,0
4904,0,6,10,-2964,-2587,-1,-1,-0.6000000000000005,-3,-16,-20,-2,-1,1,0,0
1421,0,2,8,-3215,-1656,-6,-2,-0.6000000000000005,-4,-41,21,-1,0,1,0,0
1089,0,5,8,-1025,-1767,-2,0,-0.20000000000000018,1,-36,0,0,0,0,0,0
6210,1,6,8,1091,605,-33,2,0.0,-4,42,40,0,0,0,0,1
3196,1,4,9,-2904,-2819,102,0,-0.6000000000000005,-5,-26,-3,-1,0,1,0,0
1854,0,2,11,-4728,-3668,-17,-1,-0.7999999999999998,-13,-6,-8,1,1,0,0,0
5538,0,5,4,857,961,22,-2,0.0,-2,33,-3,1,1,0,0,0
8655,1,4,11,-3442,-2915,1,0,-0.7999999999999998,-13,-19,7,0,0,0,0,0
786,0,3,5,-4000,-2533,3,-3,-0.7999999999999998,-1,-62,-6,0,0,0,-1,0
7249,1,8,1,4343,2636,-13,-3,0.40000000000000036,5,33,-36,1,0,0,2,1
2862,0,3,5,-1086,-637,-22,-2,-0.20000000000000018,-7,4,12,0,1,1,0,1
7116,1,12,6,4311,2572,-1,-1,0.40000000000000036,12,-6,23,1,1,0,0,1
3229,0,11,5,3164,287,1,0,0.0,9,-26,-20,-1,-1,0,1,0
5594,1,15,7,5040,2681,10,6,0.39999999999999947,7,50,27,2,1,0,0,1
8881,1,5,9,-320,-120,-1,2,0.0,-8,9,10,1,1,0,0,0
1511,0,4,7,-2876,-2715,8,0,-0.40000000000000036,-4,-3,-54,-1,0,1,0,0
9192,0,9,3,2338,1009,-2,2,0.40000000000000036,7,25,-12,-1,0,1,0,1
2104,0,7,5,2152,2575,-4,1,0.40000000000000036,-5,71,23,1,1,0,0,1
9726,0,5,9,-3315,-1641,3,-3,-0.40000000000000036,-5,-8,-12,-1,0,1,0,0
2424,1,1,1,1120,477,-21,-1,0.20000000000000018,-1,35,0,0,-1,0,0,1
3504,1,7,7,825,-1367,-5,3,0.20000000000000018,2,22,-7,0,-1,0,0,0
4453,1,3,7,-2175,-2386,0,0,-0.6000000000000005,-7,-7,-2,0,0,0,0,0
7307,1,8,3,2841,1484,0,2,0.40000000000000036,13,-17,9,1,1,0,0,0
4385,1,9,6,2765,1407,4,-3,0.20000000000000018,2,35,-10,-2,-1,1,0,1
1078,1,7,7,-1543,-523,8,4,-0.20000000000000018,1,-13,6,-1,0,1,-1,1
115,1,7,9,-256,-1580,-18,0,-0.40000000000000036,-2,-2,-4,2,1,0,0,0
8092,0,2,7,-3304,-1505,-4,3,-0.20000000000000018,-7,6,-27,-1,-1,0,0,0
9062,1,1,5,-2527,-1697,0,3,-0.5999999999999996,-7,-4,22,0,1,1,0,0
