blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
1,2,4,-1316,-1111,-4,0,0.40000000000000036,1,-20,0,1,1
1,10,7,1577,678,68,1,0.20000000000000018,8,-21,3,-1,0
0,7,6,16,560,1,0,-0.20000000000000018,-1,4,21,-1,0
1,5,7,-184,408,8,-5,0.0,2,41,-7,0,1
0,3,4,-341,-1982,-1,-2,-0.20000000000000018,-1,17,-9,-1,1
1,3,8,-1810,-2661,-2,2,-0.20000000000000018,4,-3,-8,-1,0
0,7,2,3339,3179,1,1,0.7999999999999998,5,2,34,-1,1
0,9,6,2549,1269,1,1,0.40000000000000036,4,12,10,-1,1
0,9,6,616,43,-2,-2,0.20000000000000018,5,-59,38,-1,1
0,6,13,-3819,-2264,2,-2,-0.40000000000000036,-9,-38,15,-1,0
1,6,2,2094,2789,4,-1,0.6000000000000005,1,33,11,0,1
0,6,14,-4443,-4140,1,0,-1.0,-5,-27,-20,-1,1
1,3,4,-1623,-951,1,-3,-0.20000000000000018,-6,-59,-8,-1,1
1,4,5,-736,-94,-11,-1,0.0,-9,-5,11,1,1
0,3,6,-1187,-714,-62,2,-0.40000000000000036,-1,-17,7,-1,0
0,6,6,949,591,-36,0,0.40000000000000036,1,-11,8,1,1
0,5,8,-2576,-2182,0,1,-0.6000000000000005,-2,-22,0,1,0
1,9,8,143,845,-26,13,0.20000000000000018,6,-5,16,1,1
1,16,7,5514,3051,-2,1,0.7999999999999998,13,22,-12,1,1
1,9,5,1885,1636,29,1,0.40000000000000036,8,9,-8,1,1
0,4,5,-1335,-172,-25,-1,0.0,-1,9,-8,-1,0
0,10,7,1974,861,-24,3,0.20000000000000018,-2,29,4,-1,0
0,5,5,-717,8,-72,-1,-0.20000000000000018,-2,-1,1,0,0
1,3,7,-2002,-565,3,-1,-0.20000000000000018,-3,-8,-11,-1,0
1,7,9,-2365,-1443,-7,3,0.0,-5,-6,-8,0,0
1,8,3,1558,785,8,0,0.20000000000000018,4,23,-16,0,1
1,5,4,71,-359,1,1,0.0,0,-21,7,-1,0
1,7,6,1254,-81,7,0,-0.20000000000000018,3,30,-26,-1,1
1,11,11,175,-532,0,0,0.0,2,-11,-43,-1,0
1,12,4,3054,2510,-2,5,0.40000000000000036,12,21,-18,-1,1
0,2,8,-3794,-1962,1,-1,-0.6000000000000005,-10,-19,-28,-1,0
1,8,7,1177,763,0,0,0.0,0,41,-16,1,1
1,12,3,5650,4520,-2,0,1.0,6,54,4,1,1
0,6,7,-770,196,1,-2,0.0,-8,18,-7,-1,0
1,5,5,-995,181,1,-3,0.0,-2,-14,16,0,0
1,4,3,1401,85,-20,0,0.0,1,58,-19,0,1
1,5,3,2486,2148,-90,3,0.6000000000000005,4,-8,11,0,1
0,7,7,-293,-818,23,-3,-0.40000000000000036,1,-18,-4,-1,1
1,5,3,1346,919,-14,1,0.0,-2,22,3,-1,0
1,9,6,2094,2937,24,1,0.5999999999999996,2,23,17,0,1
1,5,2,1703,1696,2,2,0.39999999999999947,4,12,3,1,1
0,9,12,-2121,-1038,-1,-2,-0.40000000000000036,5,-22,-35,1,0
0,5,8,-847,-267,5,5,-0.20000000000000018,1,6,-13,-1,1
0,7,10,-793,606,14,0,0.0,-2,-20,12,1,0
1,5,4,1678,1857,23,4,0.40000000000000036,3,77,-32,-1,0
1,8,9,-233,-754,-22,-3,-0.20000000000000018,-5,-3,14,1,0
0,5,10,-2545,-1541,1,-3,-0.7999999999999998,-7,-21,4,-1,0
0,5,9,-2419,-1437,-33,0,-0.40000000000000036,-7,-53,8,0,1
0,6,10,-1864,-1069,-4,0,-0.40000000000000036,-2,-7,-5,1,1
1,2,8,-1082,-1819,0,-2,-0.20000000000000018,-3,-1,12,-1,0
1,4,12,-3184,-2345,5,-2,-0.40000000000000036,-7,-10,-5,0,0
1,4,9,-2986,-3369,28,-8,-0.8000000000000007,2,-49,-12,1,1
0,3,6,-1683,-1363,-18,-1,-0.40000000000000036,-3,-23,4,-1,0
0,4,10,-2760,-1949,5,0,-0.40000000000000036,-3,-29,1,-1,0
0,4,10,-1867,555,-4,2,0.0,-17,17,9,0,1
1,7,4,789,-1212,2,2,0.0,3,-4,-25,1,1
0,13,2,6763,6488,5,4,1.4000000000000004,11,63,23,0,1
0,3,9,-2844,-2533,-23,-1,-0.40000000000000036,-8,16,4,1,1
0,3,8,-1876,-2659,-1,-2,-0.6000000000000005,-1,-6,-25,-1,0
0,5,9,-2791,-2246,1,-1,-0.8000000000000007,-8,-21,-13,-1,0
1,7,6,1478,483,-20,0,0.0,-1,38,-13,1,1
0,5,6,973,825,2,2,0.0,-3,15,4,0,0
0,3,7,-2150,-1486,3,1,-0.20000000000000018,-4,-13,9,-1,0
1,6,4,3048,472,1,2,0.0,8,49,4,1,1
1,5,7,-887,-1878,-1,-1,-0.40000000000000036,-2,24,-33,0,0
1,8,3,2683,1740,-43,-1,0.40000000000000036,4,6,4,-1,0
0,3,8,-3282,-1647,0,2,-0.6000000000000005,-10,8,0,1,0
1,7,4,1110,-544,2,3,-0.20000000000000018,6,-12,-8,1,1
1,8,5,1839,312,-98,3,-0.20000000000000018,4,22,0,-1,1
1,5,4,1626,747,-1,4,-0.20000000000000018,4,44,-14,-1,1
0,5,5,1046,815,-2,1,0.40000000000000036,1,9,4,-1,1
1,4,8,-1497,-1252,-3,0,-0.40000000000000036,-9,11,-15,1,0
0,3,4,-1302,1008,0,0,0.20000000000000018,-5,-2,8,-1,0
1,8,4,3461,1985,-8,2,0.40000000000000036,9,27,20,1,1
0,5,2,1415,1951,34,1,0.6000000000000005,4,4,10,1,0
0,11,8,2760,3641,-3,-1,0.8000000000000007,-2,70,4,-1,0
1,6,5,817,350,-8,1,-0.20000000000000018,1,3,10,-1,0
1,1,5,-2976,-2255,3,1,-0.5999999999999996,-7,-45,-21,-1,0
1,5,8,-1358,-1063,-1,-1,0.0,-5,-5,0,0,1
1,6,8,-298,0,2,2,-0.20000000000000018,0,6,1,-1,1
1,5,7,-1109,-1493,-54,3,-0.20000000000000018,2,-16,-3,1,0
1,6,5,-152,71,-6,6,0.20000000000000018,0,-25,4,1,1
1,15,7,5040,2681,10,6,0.39999999999999947,7,50,27,1,1
1,8,13,-4178,-1302,4,-2,-0.20000000000000018,-9,-2,15,-1,0
0,3,7,-1193,-843,-5,2,-0.20000000000000018,-3,-20,0,0,0
1,7,7,-1543,-523,8,4,-0.20000000000000018,1,-13,6,0,1
0,4,7,-1031,-570,63,2,-0.40000000000000036,-3,-24,3,0,0
0,5,6,-1259,-360,-7,-1,-0.20000000000000018,-7,-32,-8,0,0
1,16,5,5859,3289,16,1,0.5999999999999996,21,13,14,0,1
1,7,7,-347,-2753,3,1,-0.7999999999999998,-3,-6,-20,1,0
0,12,10,-773,-734,11,-4,0.0,2,-15,-6,-1,0
0,7,5,473,1581,-2,2,0.6000000000000005,0,7,7,0,1
0,5,6,-1083,-127,27,-4,0.0,-6,-4,23,-1,0
1,8,6,907,-411,7,-4,0.20000000000000018,2,38,-29,1,0
0,3,4,-982,36,0,0,0.0,-1,7,-33,-1,0
0,4,3,243,-31,-2,-1,0.20000000000000018,0,9,7,-1,1
1,10,10,-482,668,13,-2,0.20000000000000018,-9,28,-1,0,1
1,6,5,1450,763,0,-1,0.0,3,46,-4,0,1
1,9,6,91,-1992,-1,1,-0.40000000000000036,4,-26,-11,1,0
0,4,9,-2017,-659,26,0,0.0,-8,-4,6,0,0
1,11,8,1844,-34,-4,5,0.20000000000000018,7,-22,-5,-1,0
0,10,10,-1518,-1106,-3,0,-0.20000000000000018,2,-54,-7,-1,1
1,8,6,2518,860,-2,4,0.40000000000000036,2,19,-3,1,1
1,9,6,-92,-1411,4,2,-0.40000000000000036,7,-5,-30,1,0
1,9,5,2341,2225,-1,2,0.20000000000000018,3,32,-10,-1,0
0,10,7,2300,2148,2,-2,0.20000000000000018,3,41,9,0,1
1,11,11,-3024,-2806,0,1,-0.40000000000000036,8,-69,-20,0,1
1,6,9,-991,-844,186,0,-0.40000000000000036,-1,8,15,0,0
1,8,3,1217,309,-55,0,0.20000000000000018,9,-10,0,0,0
0,10,15,-2298,-1255,-4,0,-0.20000000000000018,-2,31,-8,-1,0
1,11,4,2856,1262,27,6,0.20000000000000018,6,46,-29,-1,0
0,7,6,1053,1304,6,-2,0.0,2,18,-1,-1,0
1,11,3,4280,2681,0,2,0.7999999999999998,7,2,7,1,1
1,13,7,3034,1636,2,-2,0.6000000000000005,5,55,-4,1,1
1,3,8,-2738,-1759,-5,0,-0.6000000000000005,-5,-45,8,-1,0
0,1,6,-2984,-1466,2,-1,0.0,-9,-11,7,-1,0
0,4,2,1064,2471,-37,-2,0.6000000000000005,0,-4,20,1,1
0,1,5,-3445,-2015,-6,1,-0.5999999999999996,-3,-49,-1,0,0
1,4,5,145,972,-1,1,0.40000000000000036,-6,14,20,1,1
1,7,10,-430,-1028,0,-1,-0.40000000000000036,-11,-14,19,1,1
1,10,8,828,-79,4,2,-0.20000000000000018,2,37,-11,-1,0
0,2,11,-5129,-3055,4,0,-0.6000000000000005,-10,-49,5,0,0
1,5,2,393,111,2,0,0.20000000000000018,2,-24,-2,1,1
0,3,4,-2155,-1351,-1,-1,-0.20000000000000018,-2,-15,-7,0,0
0,9,4,3332,2911,1,1,0.5999999999999996,4,26,9,1,1
0,5,3,543,1065,7,-1,0.40000000000000036,1,-36,9,0,0
0,3,6,-1945,-2496,5,0,-0.40000000000000036,-4,-16,-13,-1,0
1,12,6,2265,2656,-12,0,0.40000000000000036,6,6,-3,0,1
1,10,6,1417,1171,35,3,0.20000000000000018,0,-34,15,1,1
0,7,6,1216,2889,3,-1,0.6000000000000005,0,32,12,1,1
1,5,5,-598,-146,-7,3,0.0,-4,6,-3,-1,0
1,5,7,-1568,-1850,0,-3,-0.40000000000000036,-1,-6,-20,-1,0
0,5,6,26,693,21,2,0.20000000000000018,0,38,8,1,0
1,6,5,-11,-176,-2,1,-0.6000000000000005,0,-3,1,1,1
0,6,7,-1595,-907,2,0,-0.20000000000000018,0,-19,-8,1,1
1,9,9,-1342,-1278,-153,-1,-0.20000000000000018,-3,-49,-1,-1,1
1,7,3,2237,1848,40,1,0.40000000000000036,3,18,-16,0,0
0,3,8,-2037,110,-8,3,0.0,-9,14,12,-1,0
1,13,9,1910,1136,21,0,0.0,3,3,20,1,1
0,8,6,931,740,74,-1,0.39999999999999947,0,9,-2,0,0
0,4,7,-629,-209,-8,-1,0.20000000000000018,-2,36,1,1,1
0,3,13,-5563,-4698,-1,2,-1.0,-5,-26,-26,-1,0
1,3,9,-3996,-2986,-73,-1,-0.7999999999999998,-12,-32,-3,-1,0
1,5,1,1997,1560,-24,1,0.0,3,7,12,1,1
1,6,3,823,1225,3,-3,0.20000000000000018,2,-6,4,-1,1
1,17,7,3404,2667,23,2,0.5999999999999996,19,-7,-17,-1,1
0,5,7,-860,-121,-3,2,-0.20000000000000018,-8,9,6,-1,1
0,9,8,225,787,89,2,0.20000000000000018,-6,10,-10,0,0
0,7,9,-2448,-1976,-8,0,-0.6000000000000005,-1,-33,2,-1,0
0,8,7,-112,-198,5,1,-0.20000000000000018,6,-2,-8,-1,1
0,7,3,1738,2447,0,-1,0.40000000000000036,2,8,7,1,1
0,3,2,-971,-1447,-21,1,-0.20000000000000018,4,-27,-17,1,0
1,13,2,5622,3964,5,-1,1.0,12,37,-24,1,1
1,11,6,3380,1666,4,-2,0.40000000000000036,5,42,0,0,1
1,10,2,3807,1830,-1,3,0.40000000000000036,6,27,1,1,1
0,8,12,-2370,-2104,-4,-3,-0.40000000000000036,-5,18,-15,-1,0
0,17,9,2828,1962,0,0,0.6000000000000005,12,7,5,-1,1
1,3,6,381,108,12,0,-0.20000000000000018,-6,53,2,-1,0
1,5,4,-451,591,1,-1,0.0,2,-32,-10,-1,0
0,10,4,2547,2189,3,-1,0.8000000000000007,8,-15,23,0,1
1,4,4,1772,1255,4,2,0.20000000000000018,-1,35,26,0,1
0,6,6,386,-200,-7,0,0.0,2,30,-1,1,0
0,5,10,-977,143,4,-1,0.20000000000000018,-6,31,6,0,0
1,7,4,2164,3151,-8,-1,0.8000000000000007,-2,13,27,1,1
0,11,5,2239,1539,-4,-2,0.8000000000000007,7,8,-15,-1,1
0,4,3,711,1614,2,1,0.20000000000000018,-1,28,0,-1,0
1,4,4,1567,1637,-3,2,0.6000000000000005,5,33,17,1,1
0,6,8,-1013,-36,26,1,0.20000000000000018,2,-48,6,-1,0
0,1,4,-844,-1002,-23,1,-0.40000000000000036,-3,2,-9,-1,0
1,6,5,-264,550,25,-1,0.40000000000000036,-1,0,-18,-1,0
1,8,2,2673,1388,8,1,0.6000000000000005,8,-7,-20,-1,1
1,6,4,-127,-445,0,-1,0.0,-1,2,-17,-1,1
1,5,9,-3386,-2729,-2,-2,0.0,-9,-28,9,0,0
0,5,5,-1255,-121,4,-3,-0.20000000000000018,-2,-53,8,-1,1
0,3,5,-927,967,3,-1,0.20000000000000018,-6,17,11,-1,0
1,9,8,1550,910,-2,0,0.6000000000000005,-1,21,6,-1,0
1,4,1,344,1298,0,-2,0.20000000000000018,2,-17,-7,0,1
0,6,3,1630,1924,-1,0,0.20000000000000018,3,1,20,1,1
0,9,5,1975,812,1,3,0.0,3,-5,8,-1,1
0,2,5,-2105,-1094,-2,0,0.0,-3,-2,12,-1,0
1,11,10,-431,-1022,-32,6,0.0,10,-35,-7,-1,0
0,8,6,-111,1062,-20,1,0.20000000000000018,-1,22,16,1,1
0,5,10,-2368,618,24,-1,-0.20000000000000018,-11,-5,-8,-1,1
1,9,7,2321,1274,-2,1,0.40000000000000036,5,54,4,-1,1
0,8,4,2655,2106,5,2,0.7999999999999998,9,2,16,1,1
1,7,4,1487,1143,1,1,0.39999999999999947,6,-53,27,1,1
1,6,5,1920,1140,-5,3,0.1999999999999993,1,58,6,-1,0
1,3,7,-1984,-1530,-6,3,-0.20000000000000018,-13,-3,13,-1,1
0,6,3,-136,-385,-4,1,-0.1999999999999993,0,-33,-4,0,0
1,9,5,1425,728,-2,1,0.20000000000000018,6,13,-8,-1,1
0,7,8,-1206,-963,-2,1,-0.20000000000000018,1,-52,7,-1,1
1,3,2,-61,-100,22,0,0.0,3,-24,0,1,0
0,6,9,-32,848,3,2,0.20000000000000018,-5,4,16,1,1
1,2,13,-4016,-3206,-2,-1,-0.7999999999999998,-15,-51,4,-1,0
1,10,7,625,-1035,128,3,0.20000000000000018,6,-15,-34,1,0
0,4,6,-58,-1047,-2,-1,-0.20000000000000018,3,3,2,-1,0
1,9,5,2175,1409,0,-7,0.20000000000000018,3,13,12,1,0
0,5,9,-1482,-724,-3,0,-0.20000000000000018,-6,35,-6,-1,0
0,6,6,-919,-483,26,-1,-0.20000000000000018,0,-8,-24,-1,0
0,5,5,-799,-588,4,-1,0.0,-1,-44,4,0,0
0,1,6,-2160,85,-25,0,0.20000000000000018,-8,-9,28,1,0
0,5,9,-1798,-1804,0,-4,-0.20000000000000018,-2,-15,-15,-1,0
1,12,3,4254,3059,-6,2,0.8000000000000007,12,5,-1,1,1
1,5,4,1495,-413,2,1,0.20000000000000018,1,-23,-1,1,0
1,8,5,1357,614,-3,1,0.40000000000000036,3,-15,4,1,1
1,8,3,2768,2761,-3,2,0.6000000000000005,6,13,4,1,1
1,2,5,-1543,-509,-2,-1,0.20000000000000018,-7,-19,13,1,1
1,4,10,-2317,-1800,1,1,-0.40000000000000036,-3,6,-5,1,0
1,1,4,-2638,-2478,-26,-1,-0.39999999999999947,-4,-2,-24,-1,0
0,4,13,-4629,-3393,-39,-2,-0.6000000000000005,-12,-32,1,-1,0
1,3,2,401,95,6,-3,-0.20000000000000018,1,-4,12,-1,0
1,4,7,-365,-434,2,2,0.0,-5,10,21,0,1
0,2,9,-4379,-3811,1,1,-0.8000000000000007,-4,-51,-4,0,0
0,8,7,703,477,144,3,0.39999999999999947,-1,26,-20,-1,1
0,7,9,-1297,-856,-65,2,0.0,-3,-8,8,-1,0
0,7,5,459,1388,73,1,0.6000000000000005,0,-10,8,-1,0
0,6,10,-1932,-930,-2,-1,-0.40000000000000036,1,-10,1,-1,0
0,7,15,-3882,-2253,-4,4,-0.5999999999999996,-10,-5,-20,-1,0
1,7,5,1331,1287,24,3,-0.20000000000000018,1,24,-12,0,0
1,7,8,1038,454,5,-3,0.0,4,54,-22,-1,0
0,10,5,2159,2100,-1,0,0.0,2,33,4,1,1
0,5,9,-5691,-2006,-3,-1,-0.6000000000000005,-4,-52,12,-1,0
0,5,6,-764,-128,4,-2,-0.20000000000000018,-2,6,3,-1,0
1,6,3,664,185,4,-3,0.20000000000000018,4,-25,-20,-1,0
0,4,10,-4339,-2857,27,-1,-0.40000000000000036,-1,-31,-16,0,0
1,2,4,-1024,-571,-1,2,-0.40000000000000036,-2,-13,12,-1,0
1,10,8,1018,1319,1,1,0.40000000000000036,0,2,25,-1,1
0,7,8,-1213,-1099,16,-2,0.0,1,-17,-6,-1,0
1,9,2,3037,2694,2,1,0.6000000000000005,3,10,10,-1,1
1,5,5,769,480,14,2,0.39999999999999947,1,-16,13,-1,0
0,2,4,-1735,-1786,-4,3,-0.40000000000000036,-2,-32,-13,-1,0
1,9,8,253,-121,5,-1,-0.20000000000000018,4,-46,4,1,0
1,8,6,1016,310,-5,1,0.0,3,-12,0,-1,0
0,7,5,394,-55,0,0,0.0,2,-40,14,1,1
0,8,8,151,1281,2,-2,0.39999999999999947,-6,1,32,1,1
0,9,8,-1232,-272,-2,0,0.0,3,-26,-12,-1,1
1,9,6,2134,1500,4,-1,0.0,9,3,20,-1,1
0,2,7,-3304,-1505,-4,3,-0.20000000000000018,-7,6,-27,-1,0
0,11,6,901,144,2,-4,0.20000000000000018,7,-16,-23,0,0
1,4,4,717,215,3,6,0.0,1,35,-16,-1,0
0,10,11,552,-193,5,-1,0.0,-1,-8,14,1,0
0,4,4,565,275,-4,-1,0.20000000000000018,-2,28,-5,-1,1
0,6,10,-2152,-2041,0,-1,-0.20000000000000018,0,-46,3,-1,0
1,8,9,240,399,-5,0,0.20000000000000018,-9,-9,14,-1,1
0,3,4,-1211,-108,-2,0,0.20000000000000018,-1,4,-19,0,1
1,8,2,3923,3613,4,0,1.2000000000000002,10,41,29,1,1
1,7,5,1322,2276,38,-1,0.40000000000000036,0,13,-8,-1,1
0,2,11,-4780,-3425,-6,-3,-0.8000000000000007,-9,1,-1,1,0
0,5,10,-3036,-2088,0,2,-0.6000000000000005,-2,-26,-19,-1,1
0,5,6,-205,-41,7,-2,-0.20000000000000018,-3,14,4,-1,0
1,10,6,3840,3165,-4,0,1.0,5,-7,12,1,1
1,6,2,2348,2678,0,-2,0.6000000000000005,2,23,-4,1,1
0,3,4,-657,-81,-48,2,-0.20000000000000018,0,0,1,-1,0
1,10,7,1918,1638,6,-1,0.20000000000000018,5,4,-4,-1,0
1,6,11,-4853,-3538,-3,0,-0.5999999999999996,2,-39,-27,0,0
1,7,4,920,1488,1,-1,0.20000000000000018,5,9,3,-1,1
1,4,5,-633,-1323,3,-1,-0.20000000000000018,-4,28,-1,1,1
0,4,3,508,-183,62,-2,0.0,0,25,-22,1,1
0,6,4,1585,1348,0,5,0.6000000000000005,7,46,11,1,1
1,4,5,-1077,-2560,3,-1,-0.6000000000000005,4,-18,-37,0,0
0,2,9,-3148,-2856,-4,1,-0.7999999999999998,-11,13,-20,-1,0
1,6,2,2036,2773,-161,5,0.8000000000000007,4,14,14,-1,1
0,7,4,3466,1525,-7,2,0.40000000000000036,14,31,11,1,1
1,11,6,2647,3204,1,-4,0.8000000000000007,-2,24,20,0,1
1,6,5,959,917,10,-2,0.0,-1,5,20,-1,1
1,5,4,-253,111,-2,4,0.20000000000000018,2,-43,10,1,1
0,9,8,319,1558,1,1,0.40000000000000036,4,-5,21,1,0
1,6,4,489,-1163,-20,-1,-0.20000000000000018,2,-31,-11,0,0
1,2,7,-3519,-4275,1,-1,-1.0,-6,-26,-17,-1,0
1,4,8,-2720,-2473,4,-1,-0.6000000000000005,-5,2,-8,1,0
1,5,8,5,185,-32,17,0.20000000000000018,-5,32,5,-1,0
0,2,3,-1400,-2239,2,-1,-0.40000000000000036,3,-60,-4,-1,0
0,6,9,-1081,-953,1,1,-0.20000000000000018,-6,-6,-9,-1,0
0,7,5,-334,-1403,1,-2,0.0,1,-21,-20,1,1
0,2,9,-4267,-3389,-6,-2,-0.7999999999999998,-4,-47,-8,-1,0
0,7,7,2831,1855,0,2,0.6000000000000005,2,51,15,1,1
1,8,6,2957,2549,-32,1,0.5999999999999996,7,33,12,1,1
0,5,11,-4907,-2701,35,2,-0.40000000000000036,-3,-55,-3,-1,0
0,3,6,-2967,-3336,21,1,-0.6000000000000005,0,-75,-7,1,0
0,6,4,172,-278,1,0,0.0,0,-11,-12,1,1
1,6,8,-987,-1705,-2,4,-0.20000000000000018,3,-8,2,1,0
1,6,2,1923,1300,-3,0,0.20000000000000018,6,-6,8,-1,1
1,9,12,-913,-192,-3,0,-0.20000000000000018,-5,12,-10,0,1
1,4,4,-470,-187,-87,2,-0.20000000000000018,1,-18,3,0,1
1,7,5,134,-1142,2,4,-0.20000000000000018,3,-10,-8,-1,0
1,5,7,-503,-896,22,1,0.20000000000000018,1,-9,15,1,0
0,4,3,-188,270,44,-3,-0.20000000000000018,0,-18,-20,-1,0
1,3,6,-1966,-1998,10,0,-0.40000000000000036,-4,-11,-13,-1,0
0,7,12,-1305,-1101,-4,2,-0.8000000000000007,-9,4,19,1,0
1,10,9,-1272,-1634,-29,-3,-0.40000000000000036,1,-54,5,0,0
0,3,5,-1519,-1284,15,4,-0.6000000000000005,1,-29,1,0,0
1,9,9,-1004,-2008,-6,1,-0.5999999999999996,0,-39,-16,0,0
0,4,7,-1080,-1362,26,2,-0.20000000000000018,1,-24,13,1,1
1,10,6,3015,3067,28,0,0.40000000000000036,4,41,-7,1,1
0,4,7,-3309,-2741,22,-2,-0.6000000000000005,-5,-9,-7,1,0
1,4,4,-1050,89,30,2,0.0,-3,-25,8,-1,0
1,5,5,761,830,45,-1,0.20000000000000018,-1,0,3,-1,0
0,6,14,-2243,-2024,2,0,-0.40000000000000036,-9,8,-15,0,0
1,2,11,-4816,-3750,-2,-1,-0.6000000000000005,-9,-63,20,-1,0
0,3,5,-989,-1102,-3,-1,-0.40000000000000036,-1,3,-7,-1,0
0,5,5,-848,-4,-2,1,0.0,-5,24,-8,-1,1
0,4,9,-781,289,28,-1,0.0,-5,53,-13,-1,1
0,3,3,-1131,-1921,-16,-10,-0.40000000000000036,2,-9,-24,0,1
0,4,13,-4562,-2816,-1,1,-1.0,-9,-24,1,0,0
1,9,5,3111,2739,1,1,0.40000000000000036,3,14,11,-1,1
1,10,6,1154,999,11,0,0.0,4,-8,-2,1,1
0,6,4,-435,574,-4,-1,0.20000000000000018,-2,-35,12,-1,1
1,4,5,14,-309,-18,0,0.0,1,12,3,-1,0
0,6,11,-2564,170,-1,1,0.0,-17,13,0,-1,1
1,10,2,5616,3916,3,0,0.6000000000000005,6,75,16,1,1
0,5,3,1027,615,-1,1,0.20000000000000018,0,41,-7,1,1
1,6,8,-1561,-1578,-1,2,0.0,2,-9,-14,0,0
0,3,5,-1462,-1833,-2,1,-0.6000000000000005,-5,-18,7,1,0
1,12,5,3982,3457,3,-2,1.0,6,32,20,0,1
1,8,4,3544,2399,4,-1,0.5999999999999996,14,38,16,0,0
0,4,7,-2090,-916,53,1,-0.20000000000000018,-5,-24,-16,-1,0
0,5,8,-583,360,4,0,0.20000000000000018,1,-5,16,-1,0
0,6,4,1579,1223,-2,1,0.20000000000000018,5,-20,31,-1,0
1,8,10,-2807,-2956,2,0,-0.8000000000000007,-10,-51,-25,0,0
0,4,1,1891,603,-22,1,0.0,4,19,-3,1,1
0,3,4,-744,-1255,-2,1,-0.20000000000000018,-1,17,-16,-1,0
0,6,5,379,406,1,3,0.0,0,-8,16,-1,1
1,4,5,463,-8,-4,0,-0.20000000000000018,-1,11,6,0,1
1,11,10,1117,-637,-6,2,0.0,2,37,-1,1,1
0,2,9,-3535,-3197,-2,2,-1.0,-10,-50,8,-1,0
0,6,9,-1026,-982,9,0,0.0,2,-19,-4,-1,0
0,4,6,-781,-1296,-7,1,-0.40000000000000036,-1,-10,6,-1,0
0,3,4,-174,231,1,-3,0.0,-2,18,7,-1,1
1,5,7,-1301,-502,0,1,-0.20000000000000018,-2,9,-14,1,0
0,7,6,369,561,1,1,0.0,0,27,-12,0,0
1,5,1,1723,740,7,2,0.40000000000000036,5,-3,-8,1,1
1,4,12,-5292,-4004,1,-2,-1.0,-13,1,-10,-1,0
1,5,7,-459,-307,-6,-1,-0.39999999999999947,-1,-5,12,-1,0
0,2,7,-1257,-91,15,2,0.20000000000000018,-8,22,5,-1,0
0,3,8,-3739,-3541,-19,2,-1.0,-4,-53,-4,-1,0
0,7,10,-3183,-1884,2,-2,-0.40000000000000036,-2,-59,-21,0,1
0,1,1,152,-1124,-24,1,-0.20000000000000018,0,13,-5,-1,0
0,8,6,253,-1300,-2,0,-0.40000000000000036,6,4,-32,1,0
0,4,13,-4486,-5334,-10,0,-1.0,-6,-14,-16,0,0
0,3,8,-2778,-2174,11,-2,-0.5999999999999996,-6,1,0,-1,1
0,2,3,-1093,-1572,-107,-1,-0.40000000000000036,-1,-32,-7,0,0
0,11,6,2718,1185,5,3,0.0,4,-22,12,-1,1
