blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
19,3,1,9,7,8,0,0,0,19087,7.2,19779,250,60,17,5,7,1,0,0,16737,7.0,17798,216,42,0
15,3,1,2,3,2,1,0,0,14535,6.4,16699,234,35,16,1,4,0,1,0,15523,7.0,18126,241,48,1
15,0,1,6,2,5,0,1,0,17338,7.4,19907,256,63,16,5,3,0,0,0,14805,7.2,18339,242,53,1
114,1,0,5,7,3,0,0,0,15715,7.0,17843,237,46,12,1,9,0,0,0,17140,7.4,19139,228,60,1
16,4,1,7,8,8,1,0,0,17112,7.0,18050,215,52,15,5,10,0,1,0,18087,7.0,18728,225,68,0
20,5,1,4,6,4,0,0,0,15688,6.6,16920,226,53,20,7,10,0,0,0,15850,7.0,17473,233,44,0
15,5,1,6,3,11,1,0,0,16389,7.0,17937,241,36,38,2,3,0,0,0,15572,6.8,18031,229,58,1
17,3,1,2,0,2,1,0,0,15081,6.6,17517,240,59,39,5,0,0,0,0,14216,6.8,18450,252,51,1
21,2,1,11,11,13,0,0,0,18878,6.8,18276,222,48,18,2,8,0,0,0,17666,7.0,18533,212,40,0
8,0,1,4,3,2,1,0,0,15278,7.0,18693,227,49,13,1,3,0,0,0,14544,7.2,18338,203,50,1
17,1,1,8,8,9,0,0,0,17245,6.8,17559,207,32,11,2,8,1,0,0,18545,7.0,18914,244,52,0
19,4,0,5,2,5,0,0,1,17169,7.0,18362,239,42,18,2,3,1,1,0,15595,6.4,17009,252,54,1
12,3,0,8,6,9,1,0,0,16738,7.2,19296,214,60,14,0,3,0,0,0,16114,7.0,18088,225,33,1
15,0,1,11,5,11,1,1,0,17058,7.2,18736,178,49,26,1,1,0,0,0,14951,6.6,16704,211,48,1
16,2,1,8,9,5,0,0,0,16560,6.8,17640,200,47,19,4,9,1,0,0,18171,7.2,19020,209,56,0
21,8,0,1,12,1,0,0,0,13525,6.4,15625,210,46,39,6,14,1,0,0,18948,7.4,19744,206,46,0
23,4,1,3,8,6,0,1,1,15698,6.4,16251,189,47,68,4,9,1,0,0,17536,6.8,17681,211,58,0
20,6,0,13,2,13,0,1,0,19969,7.2,19752,255,55,15,2,2,0,0,0,13206,5.8,13264,192,32,1
15,3,0,6,5,9,1,0,0,15368,6.4,16039,169,55,16,2,2,0,0,0,15297,6.4,16718,198,51,0
31,3,1,7,6,8,1,0,0,16972,7.0,18412,221,51,14,1,3,0,1,0,15165,7.0,17679,211,40,0
18,4,1,3,3,5,1,0,0,15200,6.8,17127,230,56,15,4,3,0,0,0,14538,6.6,17094,202,47,1
20,3,0,2,6,2,0,1,0,14869,6.8,17895,238,41,17,1,8,1,0,0,16511,7.2,18598,224,59,0
16,3,1,9,1,12,0,1,1,18626,7.4,19683,205,38,16,1,1,1,0,0,13178,6.4,15264,179,45,1
15,4,1,7,3,8,0,0,0,17602,6.8,18119,254,52,20,2,4,0,0,0,14646,6.4,15979,205,50,1
15,3,1,7,3,10,1,0,0,16578,7.0,18139,200,62,14,2,3,0,0,0,15419,6.6,16629,250,41,0
80,0,0,5,7,5,1,0,0,17026,7.0,18231,213,76,15,2,6,0,1,0,17009,7.0,18634,218,68,0
24,0,0,1,5,0,0,0,0,14824,7.2,18421,230,72,14,2,3,1,0,0,16248,7.6,20837,228,68,0
14,4,1,5,6,5,1,0,0,15414,6.8,17454,208,48,16,1,5,0,0,0,16013,6.8,17742,218,50,0
18,8,1,1,6,0,0,0,0,13446,6.4,15362,204,45,16,8,6,1,1,1,18286,7.2,19892,258,66,0
15,1,1,3,12,2,0,0,0,15853,7.0,18223,220,68,18,1,8,1,1,0,18241,7.6,20201,205,56,0
13,4,0,5,10,5,0,0,0,16925,6.6,18087,233,64,17,3,16,1,0,0,17887,7.0,17980,213,44,0
21,2,1,8,4,12,0,0,0,17307,7.0,18013,249,34,47,4,3,1,0,0,14791,6.6,16960,203,54,1
18,4,0,9,6,14,0,0,0,17517,7.2,18612,228,44,39,4,7,1,1,0,17393,7.4,20138,235,60,0
12,1,0,3,8,3,0,0,0,15035,6.4,15909,202,50,16,3,9,1,0,0,17965,7.0,18209,238,48,0
19,1,1,13,6,13,0,0,0,18901,7.2,19110,244,36,14,2,4,0,0,0,15929,6.8,17311,206,52,1
15,1,0,6,10,4,0,0,0,15679,6.4,16997,188,53,16,2,8,0,0,0,18888,7.2,19723,233,48,0
16,6,1,6,9,12,0,0,0,16492,6.8,17944,220,47,51,4,19,1,1,1,19339,7.4,19299,237,56,0
13,3,0,8,8,8,0,0,0,18575,7.2,18686,228,42,15,2,7,0,0,0,17074,7.2,18412,219,43,1
12,1,1,13,1,14,0,0,1,20699,7.4,19768,249,44,14,0,0,0,0,0,12978,6.0,14578,200,40,1
16,1,0,6,10,5,0,0,0,15985,7.0,17976,176,52,15,1,7,1,1,0,18978,7.4,20474,218,58,0
17,3,1,8,3,7,0,1,0,19318,7.8,21508,257,71,31,2,1,1,0,0,14531,6.6,16807,230,50,1
14,1,1,12,12,16,0,0,0,18714,6.8,18333,199,37,19,0,12,0,0,0,17913,6.8,18071,182,37,0
17,2,1,9,2,12,1,0,0,18581,6.8,17855,229,55,13,2,3,0,0,0,14302,6.4,15948,239,44,1
17,1,1,11,4,14,1,0,0,17961,7.2,19152,205,41,13,0,5,0,0,0,14607,6.8,16392,206,32,1
14,2,0,4,7,5,0,0,0,14488,6.4,16390,197,36,37,0,7,1,0,0,17640,7.2,19144,196,84,0
19,2,1,7,6,7,0,0,1,19367,7.2,19595,259,61,11,3,2,1,0,0,14860,6.8,17505,202,45,1
22,1,1,10,4,17,1,0,0,17161,7.0,17817,157,48,17,2,3,0,1,0,15674,6.6,17240,203,68,0
23,4,1,13,6,13,0,0,0,20329,7.6,20692,264,48,16,5,7,0,0,0,16102,6.6,16800,174,40,1
38,2,1,7,6,6,0,0,0,17232,7.2,18525,238,54,16,2,13,1,0,0,16560,7.0,18114,210,52,1
21,4,0,2,9,1,0,0,0,13709,6.4,15514,199,40,18,4,18,1,0,0,18390,7.0,18011,230,51,0
17,2,1,5,5,4,1,0,0,15552,6.8,17498,239,25,15,2,6,0,1,0,15716,7.0,17404,203,62,0
57,2,1,6,3,10,0,0,0,15954,6.8,17647,203,44,17,1,4,1,0,0,15420,6.8,17558,248,45,0
19,0,0,4,14,5,0,1,0,14450,6.4,15560,186,48,13,3,14,1,0,0,20426,7.4,20179,264,33,1
18,3,0,4,10,2,0,0,0,16183,7.0,17767,251,44,14,2,10,1,0,0,18338,7.2,20016,219,60,0
18,2,1,10,7,8,1,0,1,19301,7.2,19342,212,68,19,1,5,0,0,0,15830,6.6,16634,197,55,1
18,3,1,14,5,12,1,0,0,20294,6.8,18459,230,48,17,1,6,0,0,0,14489,5.8,13682,178,28,1
38,4,1,8,5,9,1,0,0,16646,7.0,17451,188,51,16,1,7,0,1,0,15338,6.4,16155,227,40,1
18,3,1,4,5,5,1,0,0,15101,6.8,17275,205,53,15,3,10,0,0,0,15755,7.0,17372,212,48,0
20,13,0,3,7,1,0,0,0,14068,6.8,17057,206,40,41,6,6,0,0,0,17151,7.0,19296,252,32,1
17,4,1,12,4,18,1,0,0,19640,7.0,18636,216,52,10,1,5,0,0,0,14489,6.0,15140,175,36,1
15,1,1,4,4,6,1,0,0,15544,6.6,17440,217,56,46,3,3,0,0,0,15343,7.0,18419,214,49,0
21,2,1,3,9,3,0,0,0,14426,6.6,16666,205,42,18,7,7,1,0,1,18380,7.2,18606,254,56,0
16,4,1,9,3,13,1,0,0,19186,7.2,19737,261,52,14,2,4,0,0,0,14855,6.4,16310,199,48,1
20,2,1,11,4,11,1,0,0,19035,7.4,19997,232,43,16,2,5,0,1,0,16296,7.2,18827,268,44,1
15,1,1,6,2,7,0,1,0,16583,7.0,18071,244,52,16,4,1,1,0,0,14392,6.8,16931,218,52,0
22,1,0,9,7,7,0,0,0,17518,7.2,19434,212,52,13,1,4,1,0,0,16787,7.0,17807,192,47,1
39,5,0,4,3,5,0,0,0,15450,7.0,17766,202,61,45,5,8,1,1,0,15138,7.2,17733,243,52,0
17,2,1,5,5,4,0,0,0,16092,6.8,18020,222,47,15,0,7,1,0,0,15830,6.8,17409,191,62,1
15,2,1,5,4,5,0,0,0,14797,6.6,16703,195,40,15,2,2,1,0,0,16373,6.8,18423,259,48,1
17,3,1,7,2,11,1,1,0,17176,7.0,18575,200,62,17,2,2,0,0,0,14287,6.8,17360,217,58,1
15,0,0,6,9,6,0,0,0,18187,7.0,18454,223,55,13,1,7,0,1,0,17888,7.2,19505,215,60,0
14,3,0,5,9,6,0,0,0,16500,7.0,17896,238,60,20,4,11,1,0,0,18890,7.2,19692,240,49,1
18,2,1,9,4,11,0,0,1,20170,7.2,19190,257,54,17,3,5,1,0,0,14551,6.4,15684,198,44,1
14,2,0,4,8,3,1,1,0,14885,6.8,17810,192,59,89,2,5,0,0,1,19675,7.4,19936,232,67,0
20,1,0,6,6,8,0,0,0,16140,7.0,17727,211,47,15,4,3,1,0,0,15584,6.6,16848,215,48,1
21,2,0,4,11,4,1,0,0,15168,6.6,16728,197,56,21,2,12,0,0,0,18932,6.8,18428,198,56,0
13,3,1,3,2,2,1,0,0,14610,6.6,17048,206,53,31,2,2,0,0,0,15368,7.0,18358,249,57,0
21,1,1,11,7,15,0,0,0,17446,7.0,18714,186,49,14,1,8,1,0,0,16546,6.8,17621,220,58,1
10,3,0,7,7,7,0,0,0,17152,6.8,18219,223,48,16,1,9,1,0,0,16523,6.8,17466,212,44,1
10,1,1,5,6,9,1,0,0,15822,7.0,17481,219,48,24,1,3,0,1,0,17394,7.2,19645,248,56,1
19,2,0,3,3,2,1,1,0,15000,7.0,17972,229,52,17,4,3,0,0,0,14802,6.8,17246,220,40,1
17,4,0,4,12,4,0,1,1,16643,6.6,15836,202,51,15,3,15,1,0,1,17754,6.4,17021,188,40,1
15,0,0,4,7,4,0,0,0,14686,6.4,15538,184,32,14,2,4,0,1,1,18613,7.0,18745,262,46,0
13,6,0,10,7,13,0,0,0,18281,6.8,17603,224,36,15,1,9,0,0,0,16217,6.4,15479,191,43,1
16,2,1,8,4,8,1,1,1,19528,7.4,19755,257,56,15,2,5,0,0,0,15554,6.8,16970,220,44,1
11,3,0,7,3,7,0,0,0,16464,7.2,18030,209,36,14,3,3,0,0,0,14990,6.6,17067,225,45,1
16,3,1,6,4,5,0,0,0,15659,6.8,17407,211,47,16,4,6,1,1,0,15786,6.8,17852,209,64,1
93,4,1,5,7,4,0,0,0,16082,6.6,17246,220,38,16,5,9,0,0,0,17056,6.8,18552,228,52,0
16,1,1,7,8,4,1,0,0,15863,7.0,18126,178,58,17,0,3,0,0,0,16598,7.0,18868,231,56,0
12,1,1,10,2,5,1,0,0,18717,7.4,20051,247,57,15,0,4,0,0,0,13852,6.6,15410,191,32,1
14,2,0,12,5,10,1,0,0,19296,7.4,18995,222,56,15,1,7,0,0,0,15685,6.8,16859,180,46,1
14,16,1,8,2,9,0,0,0,16708,7.2,18529,230,41,41,4,3,0,0,0,14848,6.6,17029,226,50,1
18,1,0,0,8,0,0,0,0,13537,6.2,15367,208,52,16,2,10,1,0,0,17289,7.4,18716,242,40,0
14,3,0,5,6,3,1,0,0,15367,7.2,18799,217,56,16,4,7,0,0,0,17388,7.4,19567,238,68,0
17,3,1,9,4,4,0,0,0,16715,7.0,19011,227,48,20,1,5,1,0,0,15804,6.8,18298,191,64,1
46,1,0,4,10,4,1,0,0,15593,6.8,16199,204,4,13,1,8,0,0,0,18694,7.0,19096,223,48,1
44,4,0,8,4,9,1,0,0,16923,6.8,18443,195,60,17,2,3,0,0,0,14419,6.4,15619,199,29,1
15,2,1,6,7,8,0,0,0,16308,7.0,17279,217,48,35,2,10,1,0,0,16621,7.0,18335,207,59,0
17,2,1,9,6,13,0,0,0,18267,7.4,19241,226,48,16,2,7,0,0,0,16014,6.8,17159,178,55,1
17,2,0,7,8,9,0,1,0,17394,6.8,17904,261,32,29,4,7,0,0,0,17206,7.0,18580,212,56,0
16,5,1,6,9,4,0,0,0,15653,6.6,16241,203,40,20,5,14,1,0,0,17679,7.0,17476,216,51,1
25,3,0,3,8,1,0,0,0,14868,6.6,16222,237,41,18,5,9,1,1,0,18214,7.2,19375,229,52,0
43,0,0,1,4,0,0,0,0,13046,6.2,15452,197,41,15,6,2,0,0,0,15310,6.6,16416,222,44,0
16,2,1,9,3,10,1,0,0,18266,7.2,19178,254,54,16,2,2,0,0,0,14906,6.8,17485,235,48,1
13,3,1,10,6,9,0,1,1,19793,7.4,19966,243,65,54,2,9,1,0,0,16406,7.0,18512,239,50,0
16,3,0,5,8,3,0,0,0,15967,6.4,16964,223,44,276,1,10,1,1,0,17545,7.0,17562,206,40,0
14,4,1,9,4,8,0,0,0,18471,7.4,19497,225,65,15,3,3,1,0,0,15219,6.8,17193,201,62,0
17,0,0,4,10,10,0,0,0,15064,6.2,14203,141,40,17,2,9,1,1,1,20245,7.4,19275,240,60,0
14,0,1,10,9,10,1,0,0,18616,7.4,19395,213,76,8,2,9,0,0,0,16731,7.0,18313,189,45,1
16,3,1,16,7,22,1,1,0,21512,7.2,19190,218,35,18,2,9,0,0,0,15998,6.4,16139,196,47,1
23,4,1,5,11,6,1,0,0,14998,6.4,15823,199,60,18,1,19,0,0,0,19009,7.2,19030,233,64,0
44,3,1,4,7,5,1,0,0,15920,6.6,17523,234,57,37,19,8,0,0,0,17058,7.0,18548,237,41,0
16,4,0,8,10,13,0,0,0,16707,6.6,16612,204,43,18,3,12,1,0,0,17355,6.8,18034,193,52,0
43,1,0,3,5,2,1,0,0,15175,7.0,18100,232,62,15,17,6,0,0,0,16418,7.2,18525,219,49,0
10,1,1,7,5,4,0,1,2,19036,7.0,18857,246,47,11,1,4,0,0,0,14673,5.8,14390,164,28,1
92,3,0,6,4,7,1,0,0,16541,7.0,19056,249,44,13,1,6,0,0,0,15247,7.0,17891,211,50,1
13,4,1,7,2,2,1,0,0,16116,7.2,19219,246,49,19,0,2,0,0,0,14707,6.8,17014,203,51,1
16,2,0,5,13,3,0,0,0,15305,6.4,16138,209,48,15,0,11,1,0,0,17920,6.6,16938,157,54,0
27,2,0,10,12,13,1,0,0,17283,6.4,16235,184,36,14,5,7,0,0,0,18128,6.8,17978,208,68,0
15,1,1,12,4,9,0,1,0,18657,7.2,19205,227,37,15,2,1,1,0,0,14574,6.6,16321,191,52,1
16,7,1,6,2,6,0,1,0,16399,7.4,18784,235,62,177,2,2,1,0,0,14363,6.6,16011,221,48,1
14,2,0,6,11,5,0,0,0,16167,7.0,18659,202,60,18,5,11,1,1,0,18222,7.2,18873,204,56,0
15,2,1,5,3,9,0,0,0,15692,6.4,16690,206,51,39,4,2,0,1,0,15210,7.2,18743,235,54,0
15,2,0,9,6,9,0,0,0,17174,6.8,18060,212,32,37,1,6,0,1,0,15660,6.8,16639,187,44,1
21,1,1,5,9,5,0,0,0,15555,6.4,15866,200,35,16,3,7,1,0,0,17841,7.6,19801,220,82,0
88,2,0,4,3,4,0,0,0,17585,7.2,19376,270,55,41,3,8,0,0,0,14533,6.6,15795,200,44,1
47,3,0,14,11,14,0,0,0,20887,7.0,18795,215,32,169,4,11,1,1,0,18838,6.8,18096,191,58,0
16,6,0,1,2,1,1,0,0,13486,6.6,16382,200,47,16,2,2,0,0,0,14919,6.6,16776,241,40,0
11,2,0,1,8,2,0,0,0,13841,6.8,16368,216,49,18,0,6,1,0,0,18889,7.4,20513,268,53,0
36,1,1,2,7,5,0,0,0,14766,6.8,16685,236,47,43,0,7,1,0,0,15940,7.0,18163,190,64,0
47,4,0,12,2,18,0,0,0,19336,7.4,19593,221,59,14,2,2,0,0,0,14656,6.8,16813,214,60,1
16,2,1,3,7,2,1,0,0,14857,6.6,17267,228,57,16,1,8,0,1,0,17605,7.4,19684,208,64,1
18,1,0,3,5,2,0,0,0,14442,6.8,16949,209,47,17,5,7,1,1,0,16844,7.0,18218,240,60,0
12,5,1,9,8,7,0,0,0,17670,7.0,18217,201,72,20,1,9,0,0,0,17638,7.4,19169,247,52,1
14,3,0,9,9,10,1,0,0,17326,6.8,17581,188,50,85,0,8,0,0,0,17272,6.8,17902,193,44,0
15,2,0,10,2,7,1,0,0,17955,7.4,20629,241,54,15,0,3,0,0,0,14043,6.2,15585,182,52,1
13,6,0,10,11,13,1,0,0,17948,6.6,16194,193,35,17,3,13,0,0,0,17855,6.8,17470,219,40,1
16,4,1,6,6,3,0,1,0,16904,7.2,18744,245,54,18,3,9,1,0,0,16498,6.8,17962,210,58,1
13,2,1,5,6,4,0,0,0,15701,7.0,17899,212,42,14,3,3,1,1,0,16363,7.0,18850,243,52,0
14,0,1,10,9,8,0,0,0,17817,6.8,17747,188,40,12,3,7,0,0,0,17037,7.0,17673,212,44,1
14,0,1,4,0,6,1,0,0,16070,7.2,19798,236,72,13,0,0,0,0,0,13900,6.8,17318,240,48,1
13,3,0,3,7,3,0,1,1,16180,6.8,17570,229,45,12,1,11,1,0,0,17161,6.8,17306,230,48,1
41,3,0,8,9,7,0,0,0,16272,6.6,16687,179,41,16,4,7,1,0,0,17389,6.8,17894,223,52,0
17,5,1,7,6,10,0,0,0,17013,7.4,19131,230,48,123,0,5,1,0,0,16566,7.0,18035,228,44,1
16,6,1,5,7,4,0,0,0,16097,6.8,17793,243,52,19,3,8,0,0,0,16240,6.6,17331,198,48,1
16,1,0,4,12,3,0,0,0,15335,6.4,16838,187,71,39,1,9,0,0,0,19318,7.4,20514,242,45,0
18,6,0,5,7,9,0,0,0,15851,7.0,19296,215,61,19,6,6,1,0,0,17192,7.0,18851,237,38,1
17,4,1,6,6,5,0,1,0,17052,6.6,17392,210,54,14,2,3,1,0,0,15135,7.0,17571,194,51,1
12,2,0,8,9,7,1,1,1,18790,7.2,18604,224,48,72,4,13,0,0,0,17064,7.2,18800,195,51,1
41,3,1,11,3,15,1,0,0,19116,7.6,19542,223,36,17,0,2,0,0,0,15468,7.0,17675,209,68,1
24,6,1,3,9,4,0,0,0,15700,7.0,17393,250,48,21,6,9,0,0,0,17885,7.6,19837,216,60,0
17,2,0,7,7,8,0,0,0,16983,6.8,17858,227,51,18,5,10,1,0,0,17338,7.0,18418,218,71,1
13,2,1,7,6,5,0,0,0,17131,7.2,19074,229,59,14,0,4,1,0,0,15439,7.0,18869,186,52,1
15,0,0,2,9,0,0,0,0,14244,6.6,16850,207,48,13,1,9,1,0,0,17797,7.0,18580,220,48,0
16,2,1,2,11,2,1,0,0,13932,6.4,15660,193,56,17,2,13,0,0,1,19472,7.2,19342,245,40,0
35,6,1,13,1,18,1,0,0,19641,7.4,19614,207,57,14,1,3,0,0,0,13331,6.0,14478,199,40,1
15,0,0,4,7,4,0,0,0,15317,7.0,18310,225,56,26,4,7,1,0,0,17059,6.8,18667,221,67,0
15,18,0,4,4,6,0,0,0,14839,6.6,17555,215,41,41,0,1,0,0,0,15928,7.0,18337,225,63,0
18,5,0,6,9,7,1,1,0,18050,7.2,18264,238,60,58,5,15,0,0,0,17766,6.8,17583,207,52,1
17,2,0,6,10,7,1,0,0,15336,6.6,16676,187,56,15,1,9,0,1,0,18071,7.0,18812,226,46,0
13,2,1,16,5,17,1,0,0,21297,7.2,19371,221,42,14,0,7,0,1,0,14858,6.2,15009,165,43,1
19,4,0,6,5,8,1,0,0,15416,6.8,17061,199,55,34,4,7,0,0,0,16758,6.8,17774,248,50,1
19,1,1,6,10,3,0,1,0,15222,6.4,16160,192,38,56,7,15,1,0,0,17780,7.2,19038,205,49,0
11,2,1,5,8,4,0,0,0,15440,6.6,16608,209,39,55,1,12,0,0,0,16844,6.6,16165,188,45,1
17,3,1,8,2,11,0,0,0,17666,7.4,19438,241,49,17,1,2,1,0,0,15129,7.0,17605,234,54,0
15,0,0,10,5,6,0,0,0,19140,7.4,20293,257,72,11,1,3,0,0,0,14970,6.4,15812,171,60,1
37,6,1,6,8,7,0,0,0,16595,7.2,18766,217,57,19,1,10,1,1,0,17424,7.2,18477,220,62,0
14,2,1,3,3,3,0,0,0,16213,7.2,18235,247,60,15,3,6,0,1,0,14251,6.8,17505,212,39,1
14,1,1,4,6,5,0,0,0,15522,7.0,18255,220,52,9,2,6,1,0,0,17233,7.4,19661,239,68,0
14,5,0,5,4,7,0,1,0,15644,6.8,17717,188,63,20,3,7,0,0,0,15647,6.6,16704,190,48,1
20,2,1,6,4,5,1,0,0,16229,7.2,18988,200,62,15,3,4,0,0,0,16065,7.2,18502,230,54,1
21,0,1,5,4,6,0,0,0,16158,7.4,19418,175,83,15,4,2,1,1,1,16969,7.2,18394,232,48,0
18,0,0,3,5,6,0,0,1,16690,6.8,17992,248,48,43,1,7,1,1,1,17750,7.0,18578,214,75,0
13,5,0,5,5,5,1,1,0,16122,7.2,19143,236,59,15,2,7,0,0,0,16343,7.0,17869,225,41,1
17,3,0,3,3,2,1,0,0,14409,6.4,17030,212,44,42,3,5,0,1,0,14517,7.0,17944,200,50,0
11,1,1,9,7,10,0,0,0,17479,6.8,17898,209,52,15,0,8,1,0,0,16210,6.8,18320,207,56,1
15,1,1,4,8,0,0,0,0,15704,6.6,16968,210,52,13,1,14,0,0,0,16026,7.0,17684,179,32,0
10,1,0,5,10,4,0,0,0,14750,6.6,15820,185,44,76,1,12,1,1,0,18438,7.2,19858,189,60,0
13,2,1,2,3,1,1,0,0,14667,6.8,18007,202,55,13,2,5,0,0,0,15418,7.2,19236,239,60,0
11,2,0,4,7,5,1,0,0,14559,6.8,16634,200,52,48,2,4,0,0,0,16392,7.4,18805,215,48,0
109,2,0,0,5,0,0,0,0,13557,6.6,16944,213,60,36,6,8,1,0,0,16194,6.8,18822,248,52,0
16,4,0,7,6,9,0,0,0,16869,7.2,18297,230,55,19,2,9,1,0,0,16156,6.8,18355,213,48,1
17,2,1,8,1,5,1,0,2,19820,7.2,19369,247,63,13,1,1,0,1,0,12937,6.0,14032,179,37,1
15,2,0,3,3,6,0,0,0,15570,6.8,17440,232,36,20,3,1,1,1,0,15909,7.2,18969,244,60,1
12,1,0,5,5,5,0,0,0,14712,6.6,16265,174,43,12,1,2,1,1,1,17620,6.8,17438,240,52,0
18,2,1,7,8,5,1,0,0,17551,7.0,18910,244,49,25,3,10,0,0,1,18569,7.0,17796,204,49,1
34,1,1,9,5,10,1,0,0,16915,7.0,17888,198,55,12,2,5,0,0,0,16266,6.8,17991,197,60,0
17,5,1,8,6,16,1,0,0,17252,7.0,18419,197,48,19,4,10,0,1,0,17274,7.2,19220,228,64,0
14,6,0,9,7,9,0,0,0,18151,7.2,19393,227,44,19,0,9,0,0,0,17304,7.0,17787,226,60,1
17,1,0,4,5,4,0,0,0,16194,6.8,17871,238,76,19,4,10,1,1,0,15818,7.0,18065,215,52,1
14,4,0,5,6,6,0,0,0,15698,6.6,17663,201,63,23,3,8,1,0,0,16385,7.0,18035,230,43,0
35,3,1,6,2,9,1,0,0,16501,6.6,18428,221,44,15,1,1,0,0,0,13740,6.6,16769,201,40,1
16,3,0,6,11,9,0,0,0,16230,6.8,17275,225,51,16,4,12,1,0,0,18955,7.0,19392,221,74,0
13,1,1,11,1,10,1,0,1,19673,7.6,21261,209,68,13,0,0,0,0,0,13876,6.8,16805,218,56,1
15,3,0,5,7,5,0,0,0,14459,6.4,14990,182,40,18,3,10,1,0,0,16710,6.8,17417,198,60,0
16,1,0,2,8,3,1,0,0,13803,6.4,15972,181,45,15,2,9,0,1,0,19029,7.2,19673,259,55,0
16,6,0,10,6,17,0,1,0,17859,7.0,17682,221,32,32,1,6,0,0,0,16148,6.8,17418,209,44,1
17,3,0,6,6,5,0,0,0,17262,7.0,18939,222,64,21,2,7,1,0,0,15891,6.6,16718,195,48,1
23,3,0,10,3,9,1,0,0,18334,7.0,18032,225,40,14,1,3,0,0,0,14849,6.4,15585,188,32,1
17,2,0,1,3,1,0,0,0,14735,7.0,18220,234,63,47,5,3,1,0,0,15400,7.0,18557,227,65,0
18,1,0,4,9,5,0,0,0,14842,6.6,16718,203,44,17,4,11,1,0,0,18242,7.2,19481,241,66,0
13,3,0,9,5,4,1,1,0,18434,7.4,20263,223,70,16,2,3,0,0,0,15622,7.2,17766,226,55,1
11,2,0,1,2,1,1,1,1,16616,7.0,19052,253,68,35,0,4,0,0,0,15232,7.2,18851,241,61,1
16,5,1,5,2,2,0,0,0,15890,7.0,18495,232,51,18,1,4,1,0,0,14895,6.8,17788,219,60,0
14,2,1,9,4,6,1,0,0,18532,7.4,20134,231,55,124,2,1,0,0,0,15337,7.2,18764,223,64,1
37,5,1,10,7,12,1,0,0,17176,6.8,17299,188,57,22,1,8,0,0,1,17077,6.6,17022,203,38,1
